conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:10314_conv:20629,5,trusting,I was so afraid when I was pregnant with my first child.  I was nervous and worried about labour.  However i put all my faith in the lovely midwives and everything worked out fine.  I have such admiration for people in that industry as it really is a vocation not just a job.  ,208,Indeed.  The really do work with life and death everyday.,5|5|5_5|5|5,
hit:10315_conv:20631,1,guilty,I started a diet today and as soon as I got home I ate a burger. ,567,I started a diet today and just as soon as I get home I eat a burger!,4|4|4_5|5|5,
hit:10315_conv:20631,3,guilty,I started a diet today and as soon as I got home I ate a burger. ,567,Fried foods. I feel bad I didn't commit to it the first day. ,4|4|4_5|5|5,
hit:10315_conv:20631,5,guilty,I started a diet today and as soon as I got home I ate a burger. ,567,Thank you! I need that motivation so I can get over this shame im feeling. ,4|4|4_5|5|5,
hit:10316_conv:20633,1,anxious,I have to talk to a large group at work tomorrow. I'm not looking forward to it.,599,I'm so not looking forward to tomorrow.,5|5|5_5|5|5,
hit:10316_conv:20633,3,anxious,I have to talk to a large group at work tomorrow. I'm not looking forward to it.,599,I have to talk to a large group at work tomorrow. ,5|5|5_5|5|5,
hit:10317_conv:20635,1,afraid,I changed my shift to overnight and I get so scared walking to my car since we have a huge parking lot. ,567,I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.,5|5|5_5|5|5,
hit:10317_conv:20635,3,afraid,I changed my shift to overnight and I get so scared walking to my car since we have a huge parking lot. ,567,I agree. I had goosbumps all over and chills down my spine. ,5|5|5_5|5|5,
hit:10318_conv:20637,1,hopeful,My brother is going into surgery tomorrow. I'm really hoping that everything goes well.,599,My brother is going into surgery tomorrow.,5|5|5_5|5|5,
hit:10318_conv:20637,3,hopeful,My brother is going into surgery tomorrow. I'm really hoping that everything goes well.,599,I'm really hoping so! I've been really worried.,5|5|5_5|5|5,
hit:10320_conv:20640,1,impressed,My friend is so shy and today she outshined herself by winning a singing contest at school!,567,Today my friend had all of is awe_comma_ becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing. ,4|4|5_5|5|5,
hit:10320_conv:20640,3,impressed,My friend is so shy and today she outshined herself by winning a singing contest at school!,567,I agree! I was amazed with her performance. She did really well.,4|4|5_5|5|5,
hit:10320_conv:20640,5,impressed,My friend is so shy and today she outshined herself by winning a singing contest at school!,567,I hope so. She is very talented. Who would have known. ,4|4|5_5|5|5,
hit:10321_conv:20643,1,apprehensive,I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped_comma_ it was actually one of the most amazing experiences of my life!,208,I have such a fear of flying_comma_ so you can just imagine how I felt when my husband bought us a sky diving voucher for my 30th birthday! He was so excited and I was so nervous and uneasy.,5|5|5_5|5|5,
hit:10321_conv:20643,3,apprehensive,I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped_comma_ it was actually one of the most amazing experiences of my life!,208,Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time_comma_ i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out_comma_ it was actually one of the most amazing experiences of my life!,5|5|5_5|5|5,
hit:10321_conv:20643,5,apprehensive,I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped_comma_ it was actually one of the most amazing experiences of my life!,208,It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha.,5|5|5_5|5|5,
hit:10324_conv:20649,1,grateful,I almost could have not paid for my tuition this semester_comma_ but my boss gave me a bonus. I am so thankful for him. ,567,I was so worried that I could not pay for my tuition this semester. Thankfully my boss decided to give us a big bonus. ,5|5|5_5|5|5,
hit:10324_conv:20649,3,grateful,I almost could have not paid for my tuition this semester_comma_ but my boss gave me a bonus. I am so thankful for him. ,567,Yeah and its the last one before I graduate! I can be more thankful for his generosity. ,5|5|5_5|5|5,
hit:10324_conv:20649,5,grateful,I almost could have not paid for my tuition this semester_comma_ but my boss gave me a bonus. I am so thankful for him. ,567,Thanks for the kind words. I cant be more happy and excited to be done!,5|5|5_5|5|5,
hit:10328_conv:20657,1,sentimental,I was doing a big clear out recently and came accross my high school year book.  It has been many years since I left school and it was wonderul to find it again.  I spent hours going through it and looking at all the people long gone from my life.  Such a feeling of nostalgia and some sadness. Though it evoked happy memories too especially of prom night and our final year leaving party.  Some stories could be told about that!,208,I was doing a big clear out recently and stumbled accross my old high school year book.  It is a long time since I left school and couldnt believe I even still had it.  Such a feeling of nostalgia looking at the old photos and reading the stories.,5|5|5_5|5|5,
hit:10328_conv:20657,3,sentimental,I was doing a big clear out recently and came accross my high school year book.  It has been many years since I left school and it was wonderul to find it again.  I spent hours going through it and looking at all the people long gone from my life.  Such a feeling of nostalgia and some sadness. Though it evoked happy memories too especially of prom night and our final year leaving party.  Some stories could be told about that!,208,Yes!  I laughed and sometimes cried a bit reading through those_comma_ especially from some old friends that are no longer with here.  It even brought up some great memories of prom and our school leaving party.,5|5|5_5|5|5,
hit:10328_conv:20657,5,sentimental,I was doing a big clear out recently and came accross my high school year book.  It has been many years since I left school and it was wonderul to find it again.  I spent hours going through it and looking at all the people long gone from my life.  Such a feeling of nostalgia and some sadness. Though it evoked happy memories too especially of prom night and our final year leaving party.  Some stories could be told about that!,208,Indeed.  It definitely made my clear out day much more enjoyable.,5|5|5_5|5|5,
hit:10330_conv:20660,1,trusting,So I let my friend use my brand new car to go out of town this weekend. ,567,So i just bought a brand new corvette and I let my friend barrow it to go out of town. ,4|4|5_5|5|5,
hit:10330_conv:20660,3,trusting,So I let my friend use my brand new car to go out of town this weekend. ,567,I agree! She will take care of it. I have faith she will bring it back the way she got it! lol,4|4|5_5|5|5,
hit:10330_conv:20660,5,trusting,So I let my friend use my brand new car to go out of town this weekend. ,567,Yeah it does. I never let anybody drive my car_comma_ but I felt I could let her since she is responsible. ,4|4|5_5|5|5,
hit:10331_conv:20662,1,lonely,My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. ,567,My husband wont be back for a month due to work and Im here at the house by myself.,5|5|5_5|5|5,
hit:10331_conv:20662,3,lonely,My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. ,567,Yeah i have no pets or children so im just here in an empty house. ,5|5|5_5|5|5,
hit:10331_conv:20662,5,lonely,My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. ,567,Nah just bored. Im new to this city so I dont know anybody either. ,5|5|5_5|5|5,
hit:10331_conv:20662,7,lonely,My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. ,567,Yea I agree! II feel so helpless being home by myself. ,5|5|5_5|5|5,
hit:10331_conv:20663,1,devastated,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,208,I had the worst experience last weekend.  I woke up to find someone had stolen my car! I was in absolute shock just couldnt believe it.,5|5|5_5|5|5,
hit:10331_conv:20663,3,devastated,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,208,Well yes.  While i was in my daze_comma_ absolutely horrified_comma_ my level headed husband did all the practical things like contact the police and insurance company etc.,5|5|5_5|5|5,
hit:10331_conv:20663,5,devastated,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,208,Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!,5|5|5_5|5|5,
hit:10331_conv:20663,7,devastated,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,208,true but in time I finally did see that its not the end of the world_comma_ its just a car that can be replaced but that initial overwhelming feeling was awful.,5|5|5_5|5|5,
hit:10333_conv:20667,1,annoyed,I had to sit in traffic for over 2 hours due to road construction! I was so frusterated!,567,Today after a long day at work I sat in traffic for 2 hours due to construction on the freeway!,4|4|4_5|5|5,
hit:10333_conv:20667,3,annoyed,I had to sit in traffic for over 2 hours due to road construction! I was so frusterated!,567,Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks. ,4|4|4_5|5|5,
hit:10333_conv:20667,5,annoyed,I had to sit in traffic for over 2 hours due to road construction! I was so frusterated!,567,Me too_comma_ so i wouldn't have to deal with wasted time!,4|4|4_5|5|5,
hit:10334_conv:20668,1,nostalgic,My old high school friend called me out of no where today and we talked about the times we had in school.,567,My old friend suprised me with a phone call today. I have not heard from her since high school. ,5|5|5_5|5|5,
hit:10334_conv:20668,3,nostalgic,My old high school friend called me out of no where today and we talked about the times we had in school.,567,Yes it was. I cant wait for our reunion so we can catch up on more!,5|5|5_5|5|5,
hit:10334_conv:20668,5,nostalgic,My old high school friend called me out of no where today and we talked about the times we had in school.,567,Yes the things we remember and ponder about are the greatest!,5|5|5_5|5|5,
hit:10334_conv:20669,1,caring,I little stray puppy appeared in my driveway yesterday.  I fed him and contacted the local pet shelter.  No one had reported him missing though they took his details incase anyone phoned up.  I have never been much of an animal person but I couldnt believe how much I felt for this poor wee pup.  I brought him in and since no one claimed him he is now officially one of the family and definitely the happiest_comma_ most loyal member.  Always pleased to see me and he has just stolen my heart.,208,A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in_comma_ wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy.,5|5|5_5|5|5,
hit:10334_conv:20669,3,caring,I little stray puppy appeared in my driveway yesterday.  I fed him and contacted the local pet shelter.  No one had reported him missing though they took his details incase anyone phoned up.  I have never been much of an animal person but I couldnt believe how much I felt for this poor wee pup.  I brought him in and since no one claimed him he is now officially one of the family and definitely the happiest_comma_ most loyal member.  Always pleased to see me and he has just stolen my heart.,208,I didnt think I was but he has won my heart.  No one claimed him_comma_ even after posters being put around so yes he has officially become part of the family.  To be honest I was glad no owner came forward_comma_ I would never have wanted to give him up in the end he has just stolen my heart!,5|5|5_5|5|5,
hit:10334_conv:20669,5,caring,I little stray puppy appeared in my driveway yesterday.  I fed him and contacted the local pet shelter.  No one had reported him missing though they took his details incase anyone phoned up.  I have never been much of an animal person but I couldnt believe how much I felt for this poor wee pup.  I brought him in and since no one claimed him he is now officially one of the family and definitely the happiest_comma_ most loyal member.  Always pleased to see me and he has just stolen my heart.,208,Just as he does to us.,5|5|5_5|5|5,
hit:10338_conv:20676,1,ashamed,I was really drunk and messed myself,607,I got super wasted. I accidentally messed myself in front of people,4|4|4_5|5|5,
hit:10338_conv:20676,3,ashamed,I was really drunk and messed myself,607,Yeah. That was the day I decided to no longer drink,4|4|4_5|5|5,
hit:10339_conv:20678,1,joyful,My friend who has been living overseas for the last year has finally came back. It's been a great time.,599,I'm really excited for this next weekend!,5|5|5_4|3|5,
hit:10339_conv:20678,3,joyful,My friend who has been living overseas for the last year has finally came back. It's been a great time.,599,A friend that has been living overseas for the last year or so is going to come back to visit finally!,5|5|5_4|3|5,
hit:10341_conv:20682,1,terrified,My friend got in a car crash a few days ago while I was in the car. It was definitely a scary experience.,599,I had a really scary experience the other day.,5|5|5_5|5|5,
hit:10341_conv:20682,3,terrified,My friend got in a car crash a few days ago while I was in the car. It was definitely a scary experience.,599,Yeah_comma_ I'm fine. My friend got into a car crash while I was in the car though.,5|5|5_5|5|5,
hit:10342_conv:20684,1,afraid,When I went camping I ended up getting lost in the woods by myself for a while. It was not a pleasant experience.,599,I went camping the other day and had a rlly bad experience during it.,5|5|5_4|5|5,
hit:10342_conv:20684,3,afraid,When I went camping I ended up getting lost in the woods by myself for a while. It was not a pleasant experience.,599,I ended up getting lost for a bit in the woods which was not fun. Luckily_comma_ I made it back to my group at some point.,5|5|5_4|5|5,
hit:10342_conv:20685,1,ashamed,When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible_comma_ so guilty.  Needless to say I never did borrow her clothes again!,208,When I was a teenager I used to borrow my big sisters clothes without her knowledge.  One time she had just bought a lovely new dress after saving all her wages.  That weekend I borrowed it and of course ripped it!  The next day when she found out she was so angry and i felt terrible.,4|5|5_5|5|5,
hit:10342_conv:20685,3,ashamed,When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible_comma_ so guilty.  Needless to say I never did borrow her clothes again!,208,oh yes she has_comma_ it was a while ago now but at the time the guilt was awful.  Needless to say I learnt my lesson and never borrowed her clothes again!,4|5|5_5|5|5,
hit:10342_conv:20685,5,ashamed,When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible_comma_ so guilty.  Needless to say I never did borrow her clothes again!,208,Yes just a pity I had to learn the hard way.,4|5|5_5|5|5,
hit:10343_conv:20687,1,sad,Yesterday was my last day at my job. I will miss everyone. I got so emotional driving home. ,567,My last day of work was yesterday. I got so emotional driving home and I cried.,4|4|4_4|5|5,
hit:10343_conv:20687,3,sad,Yesterday was my last day at my job. I will miss everyone. I got so emotional driving home. ,567,Im going back to school full time. I was there for more than 10 years. I will miss everyone. ,4|4|4_4|5|5,
hit:10343_conv:20687,5,sad,Yesterday was my last day at my job. I will miss everyone. I got so emotional driving home. ,567,Yeah just thinking about it makes me want to tear up. ,4|4|4_4|5|5,
hit:10344_conv:20689,1,angry,I caught my boyfriend cheating on me last night. I was so mad!,567,Yesterday I found my boyfriend with someone else!,4|4|4_3|4|4,
hit:10344_conv:20689,3,angry,I caught my boyfriend cheating on me last night. I was so mad!,567,I was gonna explode. Im so fed up with him. Im so done.,4|4|4_3|4|4,
hit:10344_conv:20689,5,angry,I caught my boyfriend cheating on me last night. I was so mad!,567,He doesnt know I know_comma_ but he will soon when i throw his stuff out,4|4|4_3|4|4,
hit:10372_conv:20745,1,ashamed,I remember one time when I wore a Halloween costume that I'd been looking forward to wearing.  But I spent the whole night covered up in a cape_comma_ because I was self conscious of how I looked in it.,403,One time when I was younger I wore a Halloween costume that I'd been looking forward to show off.  But I ended up covering myself up with a cape_comma_ because I was self conscious of how I looked.,5|5|5_5|5|5,
hit:10372_conv:20745,3,ashamed,I remember one time when I wore a Halloween costume that I'd been looking forward to wearing.  But I spent the whole night covered up in a cape_comma_ because I was self conscious of how I looked in it.,403,Well the costume itself ended up looking great_comma_ since my mom made it.  But I hadn't realized how fat I looked when i wore it_comma_ so I felt bad.,5|5|5_5|5|5,
hit:10372_conv:20745,5,ashamed,I remember one time when I wore a Halloween costume that I'd been looking forward to wearing.  But I spent the whole night covered up in a cape_comma_ because I was self conscious of how I looked in it.,403,That's true_comma_ but no matter how much I tell myself that I always end up thinking about it too much about it.  I'm constantly worrying about what people think of me.,5|5|5_5|5|5,
hit:10373_conv:20747,1,faithful,I have belives in my family,508,Whom do you belive the most,5|5|5_2|1|1,
hit:10373_conv:20747,3,faithful,I have belives in my family,508,Your trustful person?,5|5|5_2|1|1,
hit:10373_conv:20747,5,faithful,I have belives in my family,508,Oh_comma_ How much did you like him,5|5|5_2|1|1,
hit:10384_conv:20768,1,ashamed,of my father,717,my father couldn't stope any lower_comma_ how can someone take money from their own child,5|5|5_4|5|4,
hit:10384_conv:20768,3,ashamed,of my father,717,i did many times_comma_ but he threatens to kick me out and ruin everything,5|5|5_4|5|4,
hit:10385_conv:20771,1,trusting,i know my wife,717,my wife is always there for me_comma_ so i trust her more than anybody and i dont want to have any friends otehr than her_comma_ she is my faith,5|5|5_5|5|5,
hit:10385_conv:20771,3,trusting,i know my wife,717,that's only normie talk_comma_ we are both introverted and we hate people,5|5|5_5|5|5,
hit:10387_conv:20774,1,ashamed,what a joke i am,717,i am a joke_comma_ i am ashemed of what i did,1|3|5_2|5|4,
hit:10387_conv:20774,3,ashamed,what a joke i am,717,i builied someone because they made fun of my mother_comma_ but the person had difficulties walking already and i buillied i can't believe i did that,1|3|5_2|5|4,
hit:10391_conv:20783,1,devastated,the episode didnt come out,717,I  waited 3 years for them to realise season 3 and they promised it was to be released today_comma_ i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying,5|5|5_5|5|5,
hit:10391_conv:20783,3,devastated,the episode didnt come out,717,i hope so :<,5|5|5_5|5|5,
hit:10399_conv:20798,1,sentimental,I keep a stuffed animal I've had since I was young around.  It's still in pretty good condition and reminds me a lot of my childhood.,403,I still have a favorite stuffed animal of mine that I've had since I was young.  It's still in pretty good condition and reminds me a lot of my childhood.,4|5|4_5|5|5,
hit:10399_conv:20798,3,sentimental,I keep a stuffed animal I've had since I was young around.  It's still in pretty good condition and reminds me a lot of my childhood.,403,Yeah_comma_ it is.  I always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special.,4|5|4_5|5|5,
hit:10400_conv:20800,1,sentimental,when she talked about her feelings i was very emotional,717,a young girl_comma_ crying_comma_ sadden by the cruelity of our elders_comma_ told me about all these feelings i began to cry and became very sentimental,5|4|5_5|3|3,
hit:10400_conv:20800,3,sentimental,when she talked about her feelings i was very emotional,717,she said that the elder man approached her and told her she is dumb and that made her very sad and upset,5|4|5_5|3|3,
hit:10409_conv:20819,1,jealous,my sister has everyting,717,i am so envious of my sister_comma_ she has everything i just want to make her life hell,5|5|5_5|5|5,
hit:10409_conv:20819,3,jealous,my sister has everyting,717,yeah but only i should get everything! no one else,5|5|5_5|5|5,
hit:10410_conv:20821,1,embarrassed,fell down on the stairs and my pants fell out,717,i am so embaressed at myself... i cant believe i fell down the stairs and my pants fell and my behind was exposed to the whole crowd ,5|5|5_5|5|5,
hit:10410_conv:20821,3,embarrassed,fell down on the stairs and my pants fell out,717,indeed_comma_ but this time i was red and yelling in my head,5|5|5_5|5|5,
hit:10412_conv:20825,1,content,life is peaceful,717,don't you think life is peaceful? are you content?,5|5|5_5|5|3,
hit:10412_conv:20825,3,content,life is peaceful,717,i did_comma_ espcially today when i woke up_comma_ i realised how everything is meaningful and how i can't just waste my life chasing after money and stupid things like that_comma_ so i decided to work hard on becoming free,5|5|5_5|5|3,
hit:10412_conv:20825,5,content,life is peaceful,717,i will work on the things i enjoy_comma_ which is knowledge and learning more and go for nature walks more often,5|5|5_5|5|3,
hit:10413_conv:20827,1,devastated,I've known my best friend since I was 4 years old.  When he joined the Air Force he moved out of state and I was really upset when he left.,403,I've known my best friend since I was 4 years old.  He joined the Air Force after high school and moved out of state and I was really upset when he left.,5|5|5_5|5|5,
hit:10413_conv:20827,3,devastated,I've known my best friend since I was 4 years old.  When he joined the Air Force he moved out of state and I was really upset when he left.,403,Oh yeah_comma_ we still keep in contact over the Internet daily and visit each other every few years.  But I miss when we used to hang out every day.,5|5|5_5|5|5,
hit:10414_conv:20829,1,apprehensive,im scared and anxious about the future,717,the future is so uncertain and yet so certain i am so not ready for what's about to come it fills mee with anxiety and depression just thinking about it,5|5|5_5|5|4,
hit:10414_conv:20829,3,apprehensive,im scared and anxious about the future,717,i hope so,5|5|5_5|5|4,
hit:10434_conv:20869,1,faithful,I have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,725,I have been spending a year learning a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,5|5|5_4|4|4,
hit:10434_conv:20869,3,faithful,I have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,725,I have been learning to trade on the Forex markets.,5|5|5_4|4|4,
hit:10434_conv:20869,5,faithful,I have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,725,Thank you sir_comma_ have a great day!,5|5|5_4|4|4,
hit:10441_conv:20882,1,prepared,exam tomorrow,717,i am so prepared the exam tomorrow!,5|5|5_5|5|5,
hit:10441_conv:20882,3,prepared,exam tomorrow,717,yup but i have been studying since for a year ,5|5|5_5|5|5,
hit:10442_conv:20884,1,confident,at the interview tomorrow,717,tomorrow i have interview and i have done my study so i am feeling confident,5|5|5_5|5|5,
hit:10442_conv:20884,3,confident,at the interview tomorrow,717,art design,5|5|5_5|5|5,
hit:10442_conv:20884,5,confident,at the interview tomorrow,717,thank you! i have a freelaning job at art already but i just want the qualifcation for more_comma_ maybe your daughter can do the same thing,5|5|5_5|5|5,
hit:10445_conv:20890,1,anticipating,the questions  i knew they would be coming up,717,I did so well in that biology exam haha_comma_ i anticipated those questions to come up i was so ready,5|5|5_4|4|4,
hit:10445_conv:20890,3,anticipating,the questions  i knew they would be coming up,717,yup! defiently_comma_ i am so amazing ,5|5|5_4|4|4,
hit:10447_conv:20894,1,furious,angry at myself for not waking up on time,717,i am so mad at myself_comma_ i woke up late again today and missed a very important deadline_comma_ even though i set 4 alarms,5|5|5_4|5|5,
hit:10447_conv:20894,3,furious,angry at myself for not waking up on time,717,no_comma_ i can't i just need to fix myself as  i am the problem,5|5|5_4|5|5,
hit:10473_conv:20947,1,apprehensive,I was hesitant to go to the doctor for a cyst I found.,13,I really hate going to the doctor. I was hesitant about going this time.,5|5|5_4|5|5,
hit:10473_conv:20947,3,apprehensive,I was hesitant to go to the doctor for a cyst I found.,13,I had a painful cyst and I knew I would have to get a needle.,5|5|5_4|5|5,
hit:10480_conv:20961,1,ashamed,I didn't start grad school after telling people that I was going to.,573,I was planning on going to grad school and I told a lot of people. I ended up not going_comma_ and I felt embarrassed every time someone asked me about how school was going.,4|5|4_5|5|5,
hit:10480_conv:20961,3,ashamed,I didn't start grad school after telling people that I was going to.,573,Yes. Without really giving details_comma_ I always kind of shrugged off their questions and told them that it didn't work out.,4|5|4_5|5|5,
hit:10491_conv:20983,1,sentimental,I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,475,I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,5|5|5_5|5|5,
hit:10491_conv:20983,3,sentimental,I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,475,Yes she does. Of course she doesn't see the sentimentality of it yet as I do. She is only 23. ,5|5|5_5|5|5,
hit:10493_conv:20987,1,trusting,I have a fear of carnival rides_comma_ only because i'm scared one will break apart mid ride. Every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. ,614,I have the worst fear of carnival rides_comma_ i always think they,4|5|5_5|5|5,
hit:10493_conv:20987,3,trusting,I have a fear of carnival rides_comma_ only because i'm scared one will break apart mid ride. Every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. ,614,(pressed enter too early). I love thrill rides_comma_ but i don't trust any carnival ride that gets rebuilt every time the fair opens up_comma_ too many horror stories. I mostly hate the ones that spin you a million different directions.,4|5|5_5|5|5,
hit:10494_conv:20988,1,devastated,My wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,475,My wife's cousin was sent to the hospital and was placed in a medically induced coma with something having to do with his lungs,5|5|5_4|5|3,
hit:10494_conv:20988,3,devastated,My wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,475,Yes. They aren't sure what's wrong but his oxygen level is down to 40%,5|5|5_4|5|3,
hit:10496_conv:20993,1,apprehensive,I was driving on the highway in really thick rain_comma_ barely any visiblity. I had a bad feeling something bad was going to happen_comma_ and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.,614,I was on the highway during a strong thunderstorm_comma_ no visibility. I had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over.,5|5|5_5|5|5,
hit:10496_conv:20993,3,apprehensive,I was driving on the highway in really thick rain_comma_ barely any visiblity. I had a bad feeling something bad was going to happen_comma_ and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.,614,Yeah I honestly don't but the whole mood on that highway just felt right for that to happen. A lot of people weaving and having their hazards on for no reason.,5|5|5_5|5|5,
hit:10498_conv:20997,1,ashamed,Walking to a restaurant i didn't hold the door for an old lady coming in. I felt so bad afterwards_comma_ I hope she forgave me.,614,Walking to a restaurant the other day and I forgot to hold the door open for an old lady_comma_ felt so bad about it because she was right next to the door too.,5|5|5_5|5|5,
hit:10498_conv:20997,3,ashamed,Walking to a restaurant i didn't hold the door for an old lady coming in. I felt so bad afterwards_comma_ I hope she forgave me.,614,I hope so_comma_ i usually hold it open for everybody but i was distracted and didn't see her.,5|5|5_5|5|5,
hit:10500_conv:21001,1,devastated,Right after buying a brand new phone I dropped it and shattered the screen. I barely had any time to use it.,614,I bought a new phone recently and not long after i dropped it and shattered the screen_comma_ first time this happens and it was just terrible.,5|4|5_4|4|4,
hit:10500_conv:21001,3,devastated,Right after buying a brand new phone I dropped it and shattered the screen. I barely had any time to use it.,614,No I usually don't since i've never dropped mines but I do get warranty now. It wasn't a cheap repair either.,5|4|5_4|4|4,
hit:10503_conv:21006,1,ashamed,I was disgusted when my dog tried to attack another dog.,259,I was disgusted when my dog tried to attack another dog,5|5|5_5|5|5,
hit:10503_conv:21006,3,ashamed,I was disgusted when my dog tried to attack another dog.,259,Not really_comma_ but he knows better. I think I will get a trainer.,5|5|5_5|5|5,
hit:10503_conv:21007,1,sentimental,Saw an old cassette of my cousins fifteens and I saw my mother before she passed away. I felt nice seeing her again.,614,Saw an old cassette of my cousins fifteens and saw my mother before she passed away_comma_ felt nice seeing her on video again.,5|5|5_5|5|5,
hit:10503_conv:21007,3,sentimental,Saw an old cassette of my cousins fifteens and I saw my mother before she passed away. I felt nice seeing her again.,614,Yeah sadly we don't have many videos of her but the few we have we keep them safe and stored.,5|5|5_5|5|5,
hit:10504_conv:21008,1,content,When i got the score for my final. Got a good grade on it and passed the class.,614,I got the scores for my final exam. got a B and passed the class_comma_ it was a good day to celebrate.,5|3|5_5|5|5,
hit:10504_conv:21008,3,content,When i got the score for my final. Got a good grade on it and passed the class.,614,Yeah_comma_ i pampered myself and went with some friends to a Japanese sushi place.,5|3|5_5|5|5,
hit:10505_conv:21011,1,anticipating,When i ordered a new pair of headphones online. They are a high end pair and i couldn't wait to have them.,614,Ordered a new pair of headphones online. They are a really high end pair so I'm very excited to finally get them.,5|5|5_5|5|5,
